id,song_popularity
1258,0.551480543888667
1259,0.520500306200533
1260,0.6556984472853615
1261,0.535921438116288
1262,0.5006142313095434
1263,0.5272632237066837
1264,0.552058173341234
1265,0.5873748498491393
1266,0.28864621968084564
1267,0.5208584087966467
1268,0.49316302041437193
1269,0.34599515946468334
1270,0.48636542735350574
1271,0.519549699924347
1272,0.5407809910474456
1273,0.3361872330012098
1274,0.4648118519595904
1275,0.5019588203489226
1276,0.34110809457026114
1277,0.5834866244686697
1278,0.4160768899966549
1279,0.41906703544186114
1280,0.4939925627205798
1281,0.3305592415972247
1282,0.4549334924872274
1283,0.4863133589814004
1284,0.27413174327251977
1285,0.6156778941435048
1286,0.5347614744763212
1287,0.45025305290599676
1288,0.4989839006860603
1289,0.3025463079523018
1290,0.6283974008046003
1291,0.34845135973020436
1292,0.5105445523457082
1293,0.334576876741607
1294,0.5543420794237205
1295,0.6323050757296087
1296,0.2961316406343352
1297,0.6342166554262731
1298,0.5666178321800986
1299,0.4868048229601974
1300,0.5533498862910337
1301,0.510855065567029
1302,0.5111959908946568
1303,0.4912873460022411
1304,0.4938147277352608
1305,0.44319615711375643
1306,0.38493803769440044
1307,0.4576218398703882
1308,0.49747014504945647
1309,0.3458900014594597
1310,0.3453272772829842
1311,0.4992219442301324
1312,0.5355673716569583
1313,0.5779120180823034
1314,0.44646683155001243
1315,0.304215807229781
1316,0.44217364924714936
1317,0.424346857248551
1318,0.5405002380683773
1319,0.5469753490650714
1320,0.6515377728240701
1321,0.3224225695843673
1322,0.3357574114883776
1323,0.5017087515827376
1324,0.5620365499030434
1325,0.5516253582517974
1326,0.6027210997015389
1327,0.5524138633766817
1328,0.5560711036580852
1329,0.589324634023634
1330,0.446467783560641
1331,0.5863698805100085
1332,0.4739415080204124
1333,0.5072187400577439
1334,0.39377005435379836
1335,0.6437460140693654
1336,0.32092276872600545
1337,0.4736767712093458
1338,0.32077377236118104
1339,0.37400448641862166
1340,0.5768766819734229
1341,0.3587192551210493
1342,0.4811993387463754
1343,0.6220056289845918
1344,0.4262901257507757
1345,0.39269195495546255
1346,0.6361536834145493
1347,0.4895366920483185
1348,0.2772841961534588
1349,0.7163473538714035
1350,0.5793088375117018
1351,0.6767930556682593
1352,0.5642598793678325
1353,0.48132156785961006
1354,0.48343731230661385
1355,0.5184253938307694
1356,0.5010303613623361
1357,0.5322224876664366
1358,0.5150447960285435
1359,0.39336624676657794
1360,0.3572486899884105
1361,0.4868094994233618
1362,0.3528706813252916
1363,0.4727949393197037
1364,0.4196665933121152
1365,0.5190326532854179
1366,0.5158906159883767
1367,0.4470918577744315
1368,0.33556798605563465
1369,0.5731116173199962
1370,0.3662846241225008
1371,0.2992936959324162
1372,0.266600741148845
1373,0.312029016725881
1374,0.33851751841051414
1375,0.4935119141541992
1376,0.472482293264319
1377,0.5305362329147763
1378,0.31535856838401644
1379,0.4079174961970529
1380,0.3651051647704517
1381,0.47452909429569246
1382,0.4698775505720048
1383,0.687519888185255
1384,0.32123278939669275
1385,0.2719412367320168
1386,0.3303558158670798
1387,0.5499881346674951
1388,0.5752666939105384
1389,0.4235091270478563
1390,0.38881298688703114
1391,0.3496329178796609
1392,0.30634980301968917
1393,0.5494687084407759
1394,0.5928552121318245
1395,0.4638086131454147
1396,0.4854719831762043
1397,0.7156756386858316
1398,0.5050947096054874
1399,0.38373985885705714
1400,0.547491476043697
1401,0.6851067855642884
1402,0.49715817095044784
1403,0.4004571451200728
1404,0.4705877513862062
1405,0.33241267193087026
1406,0.45827059675181203
1407,0.3488708257921219
1408,0.24930916709622608
1409,0.49351583501149543
1410,0.34646486150205746
1411,0.28640193339231007
1412,0.2735847334758004
1413,0.5803510603736681
1414,0.5625337111475925
1415,0.4864003710497865
1416,0.6397563556653809
1417,0.5135649511954399
1418,0.31715443066545457
1419,0.35346863772008563
1420,0.5426795106642763
1421,0.5077598796273871
1422,0.5643655903251273
1423,0.47438189089533284
1424,0.577653041441977
1425,0.5920447227135697
1426,0.4723024427688623
1427,0.5174474509629307
1428,0.587555861894085
1429,0.28371011108324445
1430,0.570005143810028
1431,0.48772595819133535
1432,0.3346270249161347
1433,0.35401386376832866
1434,0.3979105399448144
1435,0.32147678644130673
1436,0.4729903911519617
1437,0.2871383253039332
1438,0.5372807320912618
1439,0.48892705678364884
1440,0.2923423365616987
1441,0.482891069452105
1442,0.5220647333822553
1443,0.561002323201805
1444,0.49539405121464014
1445,0.5271141774649822
1446,0.5825686312186983
1447,0.5070810954877343
1448,0.3997498294884034
1449,0.38796952043134075
1450,0.47679528031019275
1451,0.5014386875661665
1452,0.27524976322253647
1453,0.5332080849838345
1454,0.7438286882905636
1455,0.5799477584281788
1456,0.5745657520689793
1457,0.6009666898229283
1458,0.5370194478248553
1459,0.5263974417082652
1460,0.4233495436725633
1461,0.6601517918391497
1462,0.5478971418973366
1463,0.5352673871506481
1464,0.5730630484479877
1465,0.5236046549613004
1466,0.494113475857509
1467,0.3451162101664499
1468,0.2622437983521189
1469,0.5009773287133787
1470,0.3768627701296006
1471,0.40974106805145905
1472,0.5379202188178511
1473,0.45220542104574946
1474,0.5285478963911531
1475,0.5696326778806206
1476,0.556684775943814
1477,0.48747446478796364
1478,0.4207927916220924
1479,0.26724276743854314
1480,0.4309854786887464
1481,0.554415530371819
1482,0.5677750629192203
1483,0.6137348245632815
1484,0.2628144071572834
1485,0.33074869679383717
1486,0.6523244127086351
1487,0.5509659091036392
1488,0.46693524750930787
1489,0.366801938829827
1490,0.49505925594330596
1491,0.5944771826895906
1492,0.6124045235076476
1493,0.34940042860497844
1494,0.33681347306299236
1495,0.5387729458072873
1496,0.5383444004481407
1497,0.5674838199248825
1498,0.5063298889428677
1499,0.53384848642016
1500,0.42400448469588936
1501,0.4929019315975227
1502,0.6188699528021931
1503,0.4418855734193986
1504,0.5127196101204908
1505,0.5632461453953553
1506,0.48211443479563476
1507,0.5250784623498455
1508,0.6252616117028291
1509,0.5815035144903153
1510,0.30400152676373543
1511,0.5454562325249417
1512,0.5458366601502646
1513,0.5234293407030808
1514,0.5137924529026565
1515,0.3683791266611809
1516,0.5997567203697556
1517,0.4500941444088429
1518,0.5150162103809676
1519,0.590282970437147
1520,0.4387534080438749
1521,0.3466483540189733
1522,0.5273027671330106
1523,0.49461295283431267
1524,0.3360473881214083
1525,0.6119485819608775
1526,0.6373915052354461
1527,0.4440010180008304
1528,0.45376681920281203
1529,0.4392817931619265
1530,0.5178046956901852
1531,0.5074468389268425
1532,0.5210587798665919
1533,0.566864820538844
1534,0.39819820225056357
1535,0.40424434690332356
1536,0.5398398818478104
1537,0.3516401468454541
1538,0.4525321793859013
1539,0.5628826894436304
1540,0.564662120719525
1541,0.5244465306123799
1542,0.5497549458701552
1543,0.49675159796497986
1544,0.5734869313321538
1545,0.46594651617682475
1546,0.4383187503009762
1547,0.48313965279034077
1548,0.4353570356422048
1549,0.4197555404980939
1550,0.4689179649226234
1551,0.5021895706877325
1552,0.5731789456988663
1553,0.4730807460666118
1554,0.4886872173698902
1555,0.2925265754450519
1556,0.5746969525844001
1557,0.39172172474325884
1558,0.7795727841537834
1559,0.48480439518544494
1560,0.32236972333881214
1561,0.4658314966797226
1562,0.45057673489393546
1563,0.5777905420193136
1564,0.5414611330081427
1565,0.5950037732244567
1566,0.4661462104088681
1567,0.4949146897566472
1568,0.32927164343606696
1569,0.7087575531033687
1570,0.4676925587970036
1571,0.593862937176139
1572,0.5640283528262584
1573,0.49627101366557885
1574,0.377131190622164
1575,0.4729146245796501
1576,0.24196690225936407
1577,0.48000781888721566
1578,0.5299740261781107
1579,0.31563491490067525
1580,0.5904230627958167
1581,0.3705673278927367
1582,0.5795357655445693
1583,0.5684125605530292
1584,0.6342903962360366
1585,0.5334290041975134
1586,0.4635481760577102
1587,0.46341340404127623
1588,0.46837296870181955
1589,0.500933716585093
1590,0.6680687832446284
1591,0.4924112101237576
1592,0.4696719362694129
1593,0.5253825672250958
1594,0.3142466955465621
1595,0.6151075737826703
1596,0.5269899901078976
1597,0.651248131816842
1598,0.37429930509385695
1599,0.36552204175594816
1600,0.5066881847529903
1601,0.4810173689695894
1602,0.35776973181162375
1603,0.5623990785811466
1604,0.4961475647666354
1605,0.7527004822678901
1606,0.4093922933496728
1607,0.39600635405761925
1608,0.6005800777779771
1609,0.4961795825984131
1610,0.4613603561641492
1611,0.5329328494090549
1612,0.5925739822674773
1613,0.4301796848847262
1614,0.47208017471202685
1615,0.556752967970073
1616,0.5109860439928865
1617,0.725677872885116
1618,0.3773544653864991
1619,0.5031914178325861
1620,0.4825510219683086
1621,0.3489053087182954
1622,0.5444652393906123
1623,0.4683972458683728
1624,0.46377896571594507
1625,0.43185213822423485
1626,0.5348880510004602
1627,0.49653401762418414
1628,0.48979575001067976
1629,0.34862033668981085
1630,0.24910237240551814
1631,0.3659800528851244
1632,0.3286721704249396
1633,0.7135788223972921
1634,0.5897633548778638
1635,0.4659295883537628
1636,0.2850896685083087
1637,0.5310529071105351
1638,0.5878724759785035
1639,0.6171092501512879
1640,0.5766075396254775
1641,0.5648212498041685
1642,0.5344673329982615
1643,0.5099710804757653
1644,0.5548227528939719
1645,0.5787210327666756
1646,0.5658034016181851
1647,0.6529552995368543
1648,0.5463002469055186
1649,0.587158574855558
1650,0.48173209789084026
1651,0.7022041921311611
1652,0.4158812121583268
1653,0.5679853103382565
1654,0.5876257569131598
1655,0.5492779181808812
1656,0.5185704568653977
1657,0.6367557812260067
1658,0.6146197124289091
1659,0.34865665913760263
1660,0.4972144755135254
1661,0.5661228906054617
1662,0.32945135293927374
1663,0.4329845687085984
1664,0.5616887890614289
1665,0.5089754561105511
1666,0.351850740292044
1667,0.48398140869588047
1668,0.36035955888144344
1669,0.5879414869073961
1670,0.4334219642765865
1671,0.5676275874250315
1672,0.27042702514118566
1673,0.5388329742979112
1674,0.5153257729240418
1675,0.5544084982169899
1676,0.497386515694662
1677,0.5334129592873698
1678,0.5342151141724275
1679,0.6022728722836329
1680,0.31163812685178727
1681,0.5431603865112156
1682,0.3451719464002865
1683,0.4688646737526584
1684,0.5110085867437419
1685,0.6462567457096793
1686,0.48353981911668276
1687,0.6392250514990883
1688,0.4836241892499173
1689,0.27105560906197756
1690,0.5278920136201887
1691,0.5839619450775457
1692,0.5036064746885159
1693,0.4817263579205789
1694,0.4959469447352455
1695,0.4171440148337778
1696,0.4655163224441126
1697,0.5132776967399698
1698,0.41273096082749083
1699,0.5617815248182111
1700,0.32754229329210016
1701,0.5545463730439858
1702,0.6000799306163218
1703,0.5439617580942724
1704,0.31938964428507804
1705,0.22973141345351217
1706,0.5469073755582244
1707,0.6362991975211966
1708,0.7204882691337025
1709,0.5477659997181702
1710,0.42099783286461173
1711,0.5226722551657093
1712,0.5534958444573915
1713,0.5432105500083305
1714,0.512093179016715
1715,0.34889322651232707
1716,0.48361148281134886
1717,0.44325796837984255
1718,0.443269629038253
1719,0.7404815691172301
1720,0.38852958580288893
1721,0.4854284497586246
1722,0.507010937331449
1723,0.6205786090049388
1724,0.4401602056662472
1725,0.5372862599150977
1726,0.37669018211289435
1727,0.4494565337813914
1728,0.4442064238260662
1729,0.6524089301508411
1730,0.7196596211496399
1731,0.5932578640202617
1732,0.2742744691388928
1733,0.47923167427307534
1734,0.6011963555931865
1735,0.4697313085595004
1736,0.5322958440607951
1737,0.4670516379281735
1738,0.31704801091811974
1739,0.5573577475539938
1740,0.3476730807226009
1741,0.33570367851273597
1742,0.24621651371270806
1743,0.3962570302175251
1744,0.7286397357955227
1745,0.29578913462368156
1746,0.49089796259183544
1747,0.6020927763079956
1748,0.5044552183459196
1749,0.47495628491133207
1750,0.5144365337333276
1751,0.5362138095680669
1752,0.2803535003212136
1753,0.3952569400423873
1754,0.5615435341631622
1755,0.48702238118353375
1756,0.30355835997122904
1757,0.276559397829787
1758,0.2880073054104574
1759,0.4944265720160429
1760,0.4787579344486741
1761,0.6313033197742216
1762,0.33853362311118457
1763,0.4982764128632706
1764,0.2948242780104641
1765,0.35769835115988774
1766,0.3167881297128627
1767,0.324912390661847
1768,0.5852995042642088
1769,0.4396158989815881
1770,0.47604227253141174
1771,0.37442987371458997
1772,0.2992675726653617
1773,0.2973383105009841
1774,0.37749525484510954
1775,0.3707859247542723
1776,0.49353938605508185
1777,0.48685967342725234
1778,0.5172874542278728
1779,0.4441975275518292
1780,0.4665914085614072
1781,0.5224717896706863
1782,0.36518887890233914
1783,0.5087301926821798
1784,0.6011737748201903
1785,0.4346829914853842
1786,0.500894129984491
1787,0.29269292726231966
1788,0.7141051486495051
1789,0.4745622612536682
1790,0.4285707667582931
1791,0.3165623166701277
1792,0.5525880357075502
1793,0.6006568688518021
1794,0.49121746058485205
1795,0.7046169048275805
1796,0.5955373947114461
1797,0.31693634135731047
1798,0.5291304241497378
1799,0.5941044603735721
1800,0.5880400666841757
1801,0.3730053810332608
1802,0.5118705846005657
1803,0.32734379440654615
1804,0.5320963636456086
1805,0.4902393479124734
1806,0.7475335071380088
1807,0.6081266872831422
1808,0.33799546819070275
1809,0.5758817536474637
1810,0.5402168258866142
1811,0.5643197102972131
1812,0.5725323926730579
1813,0.501042311044688
1814,0.40923376831616404
1815,0.2616584330213388
1816,0.5226384302336915
1817,0.344702359113721
1818,0.5400832490305081
1819,0.5707887452359859
1820,0.3318752303804664
1821,0.5120886379769582
1822,0.6020679908710549
1823,0.5279510639463922
1824,0.5917734691592582
1825,0.4366887673485489
1826,0.5667534537167837
1827,0.5134768053085866
1828,0.44077454616358247
1829,0.4833945442137246
1830,0.39416609654214524
1831,0.6661159193621722
1832,0.4820891931084713
1833,0.5925183743936125
1834,0.4724861806118441
1835,0.5128722392544917
1836,0.4980172255731272
1837,0.5040302461350163
1838,0.5390008209068053
1839,0.4922180734276866
1840,0.4684527780922802
1841,0.3109044891804558
1842,0.5128021305985837
1843,0.45315377390488104
1844,0.5683569524104768
1845,0.35477993507843564
1846,0.6542030967868324
1847,0.48809263416486676
1848,0.4109808458613487
1849,0.550508411499366
1850,0.30164017387886477
1851,0.4978735992312267
1852,0.4720736406370487
1853,0.47010032487077447
1854,0.36983068298716054
1855,0.3116187985385255
1856,0.537754894001903
1857,0.535857267381762
1858,0.5068922664108173
1859,0.5538609741858399
1860,0.4299603176226541
1861,0.48374574032191164
1862,0.5173389284354113
1863,0.4958671356549891
1864,0.5922777747474952
1865,0.3279876908750783
1866,0.5264933418185133
1867,0.33116228105844014
1868,0.5749112675409005
1869,0.6444331711875545
1870,0.5316708337663987
1871,0.4395096136313183
1872,0.4564780729947992
1873,0.6650599411975509
1874,0.5374287648618521
1875,0.5005915437447684
1876,0.34813213556282135
1877,0.5056903177095382
1878,0.5460204025420675
1879,0.6004488786528875
1880,0.5448827650429074
1881,0.44870941274692977
1882,0.677317134744152
1883,0.6395227564455521
1884,0.311732599262368
1885,0.32172993526545157
1886,0.6704215938150244
1887,0.680181935798924
1888,0.5359221836050222
1889,0.2939008264825152
1890,0.6665488178386569
1891,0.42711989894497826
1892,0.44689592721085913
1893,0.6572216880463714
1894,0.4363924755333727
1895,0.6377938430652508
1896,0.3948562730493162
1897,0.29729701833607447
1898,0.5304669450688635
1899,0.5045803390431581
1900,0.2997205009193728
1901,0.31809649218115416
1902,0.4995929503942334
1903,0.5057906845202407
1904,0.5416176712896004
1905,0.5516207739287293
1906,0.5208146201446122
1907,0.5855653262590902
1908,0.5110634354085211
1909,0.6364143243295889
